img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame850.txt,2,0.452713,0.454669,8,72,194,261
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame850.txt,3,0.531222,0.532445,545,588,201,255
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame850.txt,2,0.712969,0.716002,258,328,296,401
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame850.txt,0,0.806745,0.807987,309,363,234,327
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame853.txt,3,0.294126,0.294883,542,587,197,257
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame853.txt,2,0.73061,0.736586,252,328,279,393
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame853.txt,0,0.819589,0.820647,311,371,239,319
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame857.txt,3,0.569999,0.571242,543,586,199,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame857.txt,2,0.705811,0.710816,230,336,272,385
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame857.txt,0,0.822186,0.825047,316,377,236,321
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame858.txt,2,0.445635,0.447845,194,326,245,356
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame858.txt,3,0.545108,0.546945,540,582,200,254
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame858.txt,0,0.840961,0.843178,320,385,236,318
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame861.txt,3,0.704287,0.705272,539,581,201,255
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame861.txt,2,0.760788,0.764178,160,276,231,344
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame861.txt,0,0.825672,0.827033,329,387,237,318
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame866.txt,3,0.354979,0.355398,538,583,203,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame866.txt,2,0.751036,0.761673,102,247,222,339
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame866.txt,0,0.830145,0.834563,338,391,241,319
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame871.txt,2,0.740751,0.747352,30,164,194,309
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame871.txt,0,0.774229,0.779822,338,386,245,317
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame872.txt,2,0.741082,0.748058,29,164,194,309
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame872.txt,0,0.774011,0.779609,338,386,245,317
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame873.txt,2,0.758356,0.788142,2,120,191,301
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame873.txt,0,0.785984,0.788859,338,382,245,323
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame874.txt,2,0.770585,0.796509,4,122,191,300
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame874.txt,0,0.791174,0.794093,338,382,245,323
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame880.txt,0,0.693534,0.695859,334,379,248,317
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame882.txt,2,0.500011,0.500978,4,51,173,251
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame882.txt,0,0.78517,0.786745,327,374,246,315
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame884.txt,2,0.512009,0.51292,5,50,173,251
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame884.txt,0,0.787234,0.788859,327,374,246,315
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame886.txt,2,0.711021,0.713572,5,56,171,243
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame886.txt,0,0.759723,0.761508,327,374,246,318
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame887.txt,2,0.719373,0.721946,5,56,171,243
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame887.txt,0,0.759723,0.761508,327,374,246,318
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame888.txt,0,0.774747,0.777376,322,375,249,318
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame888.txt,2,0.786825,0.789162,2,56,171,243
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame889.txt,0,0.774294,0.777653,324,376,249,318
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame889.txt,2,0.785323,0.787849,2,55,170,242
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame891.txt,2,0.791509,0.794339,3,57,169,241
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame891.txt,0,0.825416,0.826812,320,377,246,318
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame903.txt,0,0.737193,0.742725,354,426,253,310
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame903.txt,2,0.785191,0.790654,6,66,164,243
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame907.txt,2,0.769528,0.774847,7,70,169,244
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame907.txt,0,0.878126,0.881715,370,438,251,309
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame914.txt,3,0.762736,0.763561,503,558,189,233
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame914.txt,2,0.784585,0.788936,6,70,169,247
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame914.txt,0,0.804996,0.806957,381,455,248,311
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame918.txt,3,0.751785,0.755501,510,570,183,227
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame918.txt,0,0.809973,0.812909,385,457,245,313
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame918.txt,2,0.849668,0.856846,4,67,177,257
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,0,0.545362,0.547574,415,467,250,314
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,3,0.647247,0.649271,364,413,89,128
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,3,0.778122,0.779065,518,575,181,229
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,2,0.857598,0.862976,6,88,182,257
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame927.txt,3,0.550287,0.558677,366,416,83,122
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame927.txt,3,0.80094,0.80193,524,581,184,229
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame927.txt,2,0.864316,0.870851,3,87,182,259
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame928.txt,3,0.551258,0.558869,368,417,82,121
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame928.txt,3,0.803768,0.804697,524,581,184,230
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame928.txt,2,0.863427,0.869996,3,87,181,259
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame932.txt,0,0.355518,0.356038,433,489,270,333
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame932.txt,3,0.623912,0.626666,528,588,185,228
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame932.txt,3,0.755391,0.756981,365,417,75,111
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame932.txt,2,0.866543,0.872872,4,84,182,258
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame942.txt,3,0.390921,0.391418,565,612,179,217
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame942.txt,3,0.753991,0.755541,406,450,30,69
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame942.txt,2,0.861734,0.868226,4,84,185,256
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame943.txt,3,0.460038,0.460573,567,613,179,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame943.txt,3,0.768953,0.770121,407,449,31,68
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame943.txt,2,0.861271,0.867774,4,84,185,256
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame945.txt,2,0.84854,0.857478,2,78,182,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame947.txt,2,0.849112,0.85808,2,78,182,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame958.txt,2,0.835996,0.841944,6,70,178,248
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame959.txt,2,0.836083,0.842033,6,70,178,248
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame96.txt,3,0.277221,0.279286,344,397,15,54
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame96.txt,0,0.804657,0.805289,53,132,173,263
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame96.txt,0,0.87359,0.875204,194,298,156,236
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame961.txt,0,0.373938,0.375301,496,557,320,381
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame961.txt,2,0.831252,0.837042,5,66,173,248
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame969.txt,2,0.828097,0.835495,4,67,170,240
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame974.txt,0,0.737899,0.742453,526,587,330,390
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame974.txt,2,0.784793,0.788632,3,61,170,242
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame977.txt,0,0.466084,0.466917,537,596,323,387
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame977.txt,2,0.790671,0.794433,3,59,169,238
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame982.txt,0,0.822362,0.823985,559,613,322,392
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame99.txt,3,0.336192,0.336801,339,381,62,104
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame99.txt,0,0.798879,0.803873,43,122,182,269
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame99.txt,0,0.840035,0.847359,190,282,145,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame990.txt,2,0.580035,0.584991,54,99,164,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame990.txt,0,0.721091,0.724616,574,626,333,408
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame107.txt,3,0.395239,0.395715,387,430,1,29
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame128.txt,3,0.539697,0.540818,158,231,160,242
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,3,0.255362,0.270924,377,415,40,110
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,0,0.372956,0.379281,528,636,141,263
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,3,0.812761,0.813626,233,297,67,128
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame145.txt,3,0.496452,0.498578,227,282,63,123
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame149.txt,3,0.864941,0.865504,257,327,17,74
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame150.txt,3,0.836921,0.837483,268,336,12,72
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame211.txt,3,0.844349,0.844959,394,475,15,69
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame215.txt,3,0.810833,0.81168,410,476,1,49
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame217.txt,3,0.637942,0.639463,409,471,1,47
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame219.txt,3,0.745403,0.746205,405,471,0,42
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame223.txt,3,0.683175,0.68565,319,398,0,63
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame224.txt,3,0.762589,0.763304,269,356,38,114
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame247.txt,3,0.73411,0.738997,179,230,107,150
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame248.txt,3,0.796368,0.79726,188,241,99,144
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame253.txt,3,0.692911,0.693984,203,246,68,119
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame255.txt,3,0.785241,0.785979,187,257,59,114
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame256.txt,3,0.770564,0.772151,202,275,56,112
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame258.txt,3,0.815292,0.81626,240,312,67,125
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame261.txt,3,0.842921,0.843902,304,361,79,137
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame263.txt,3,0.769181,0.771559,335,374,66,120
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame267.txt,3,0.559757,0.560757,339,382,56,105
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame270.txt,3,0.78247,0.783547,330,392,58,112
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame272.txt,3,0.801549,0.802285,331,397,59,113
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,3,0.554456,0.557163,70,139,138,216
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,3,0.79915,0.799876,297,355,91,139
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame288.txt,3,0.698625,0.705081,59,161,122,203
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame52.txt,3,0.368249,0.37856,565,615,54,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame107.txt,3,0.395239,0.395715,387,430,1,29
07baf895b711927a078c12eb6deb88b0#201011270630_frame139.txt,3,0.584399,0.586561,318,355,14,77
07baf895b711927a078c12eb6deb88b0#201011270630_frame139.txt,3,0.67551,0.681074,42,127,29,98
07baf895b711927a078c12eb6deb88b0#201011270630_frame140.txt,3,0.419771,0.422718,564,638,194,338
07baf895b711927a078c12eb6deb88b0#201011270630_frame140.txt,3,0.606782,0.608376,153,235,29,96
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,3,0.436617,0.440406,560,626,183,333
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,3,0.559398,0.560836,189,267,27,96
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,3,0.703681,0.709185,279,330,62,134
07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,3,0.527776,0.53228,341,403,41,111
07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,3,0.844631,0.845126,235,313,71,131
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,3,0.255362,0.270924,377,415,40,110
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,0,0.372956,0.379281,528,636,141,263
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,3,0.812761,0.813626,233,297,67,128
07baf895b711927a078c12eb6deb88b0#201011270630_frame145.txt,3,0.496452,0.498578,227,282,63,123
07baf895b711927a078c12eb6deb88b0#201011270630_frame146.txt,3,0.479861,0.481692,234,275,45,105
07baf895b711927a078c12eb6deb88b0#201011270630_frame215.txt,3,0.810833,0.81168,410,476,1,49
07baf895b711927a078c12eb6deb88b0#201011270630_frame217.txt,3,0.637942,0.639463,409,471,1,47
07baf895b711927a078c12eb6deb88b0#201011270630_frame219.txt,3,0.745403,0.746205,405,471,0,42
07baf895b711927a078c12eb6deb88b0#201011270630_frame222.txt,3,0.384471,0.386143,372,436,1,35
07baf895b711927a078c12eb6deb88b0#201011270630_frame223.txt,3,0.683175,0.68565,319,398,0,63
07baf895b711927a078c12eb6deb88b0#201011270630_frame251.txt,3,0.789123,0.790083,209,252,77,125
07baf895b711927a078c12eb6deb88b0#201011270630_frame257.txt,3,0.803598,0.804752,225,295,62,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame258.txt,3,0.815292,0.81626,240,312,67,125
07baf895b711927a078c12eb6deb88b0#201011270630_frame261.txt,3,0.842921,0.843902,304,361,79,137
07baf895b711927a078c12eb6deb88b0#201011270630_frame267.txt,3,0.559757,0.560757,339,382,56,105
07baf895b711927a078c12eb6deb88b0#201011270630_frame269.txt,3,0.788685,0.789335,331,389,57,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame270.txt,3,0.78247,0.783547,330,392,58,112
07baf895b711927a078c12eb6deb88b0#201011270630_frame273.txt,3,0.798771,0.799414,330,396,60,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame276.txt,3,0.805504,0.806368,322,383,63,113
07baf895b711927a078c12eb6deb88b0#201011270630_frame278.txt,3,0.821028,0.822006,308,372,69,120
07baf895b711927a078c12eb6deb88b0#201011270630_frame282.txt,3,0.472168,0.473507,82,162,146,236
07baf895b711927a078c12eb6deb88b0#201011270630_frame282.txt,3,0.800793,0.801368,298,359,84,134
07baf895b711927a078c12eb6deb88b0#201011270630_frame285.txt,3,0.595531,0.601863,31,121,96,188
07baf895b711927a078c12eb6deb88b0#201011270630_frame285.txt,3,0.736941,0.737589,295,345,100,148
07baf895b711927a078c12eb6deb88b0#201011270630_frame287.txt,3,0.45965,0.460442,289,335,125,170
07baf895b711927a078c12eb6deb88b0#201011270630_frame287.txt,3,0.76414,0.764849,64,150,111,198
07baf895b711927a078c12eb6deb88b0#201011270630_frame93.txt,3,0.76897,0.769348,157,244,129,228
07baf895b711927a078c12eb6deb88b0#201011270630_frame95.txt,3,0.79356,0.794015,174,252,116,201
07baf895b711927a078c12eb6deb88b0#201011270630_frame98.txt,3,0.688288,0.689072,352,409,21,60
07baf895b711927a078c12eb6deb88b0#201011270630_frame98.txt,3,0.787507,0.787897,171,253,116,200
0b21f0579d247c855e05405d3ed805c1#201205251240_frame0.txt,2,0.806702,0.813346,332,405,229,295
0b21f0579d247c855e05405d3ed805c1#201205251240_frame10.txt,8,0.451011,0.455144,372,414,372,419
0b21f0579d247c855e05405d3ed805c1#201205251240_frame10.txt,2,0.811217,0.816383,400,456,238,317
0b21f0579d247c855e05405d3ed805c1#201205251240_frame114.txt,8,0.407546,0.409079,220,260,341,391
0b21f0579d247c855e05405d3ed805c1#201205251240_frame16.txt,2,0.756203,0.758738,415,458,283,367
0b21f0579d247c855e05405d3ed805c1#201205251240_frame2.txt,2,0.855224,0.862819,354,423,227,305
0b21f0579d247c855e05405d3ed805c1#201205251240_frame22.txt,2,0.690355,0.693813,392,445,282,389
0b21f0579d247c855e05405d3ed805c1#201205251240_frame234.txt,8,0.400411,0.403229,184,220,321,360
0b21f0579d247c855e05405d3ed805c1#201205251240_frame236.txt,8,0.346342,0.349476,185,219,320,360
0b21f0579d247c855e05405d3ed805c1#201205251240_frame25.txt,2,0.73256,0.740953,343,438,291,441
0b21f0579d247c855e05405d3ed805c1#201205251240_frame3.txt,2,0.885634,0.890347,364,425,230,299
0b21f0579d247c855e05405d3ed805c1#201205251240_frame30.txt,2,0.776742,0.784106,231,361,332,481
0b21f0579d247c855e05405d3ed805c1#201205251240_frame31.txt,2,0.762561,0.773374,188,349,332,480
0b21f0579d247c855e05405d3ed805c1#201205251240_frame376.txt,8,0.40277,0.406158,289,321,352,397
0b21f0579d247c855e05405d3ed805c1#201205251240_frame378.txt,8,0.580777,0.58283,293,331,355,404
0b21f0579d247c855e05405d3ed805c1#201205251240_frame381.txt,8,0.679894,0.68407,309,344,362,409
0b21f0579d247c855e05405d3ed805c1#201205251240_frame382.txt,8,0.688362,0.692108,314,346,362,407
0b21f0579d247c855e05405d3ed805c1#201205251240_frame385.txt,8,0.697964,0.699656,325,360,366,417
0b21f0579d247c855e05405d3ed805c1#201205251240_frame386.txt,8,0.777498,0.778718,327,362,364,413
0b21f0579d247c855e05405d3ed805c1#201205251240_frame394.txt,8,0.386009,0.388722,346,375,378,417
0b21f0579d247c855e05405d3ed805c1#201205251240_frame394.txt,8,0.622225,0.62529,274,311,338,387
0b21f0579d247c855e05405d3ed805c1#201205251240_frame396.txt,8,0.266946,0.271373,347,383,377,431
0b21f0579d247c855e05405d3ed805c1#201205251240_frame396.txt,8,0.533687,0.539132,277,315,344,391
0b21f0579d247c855e05405d3ed805c1#201205251240_frame397.txt,8,0.500897,0.507816,352,384,377,429
0b21f0579d247c855e05405d3ed805c1#201205251240_frame397.txt,8,0.594053,0.599202,280,316,344,391
0b21f0579d247c855e05405d3ed805c1#201205251240_frame399.txt,8,0.485826,0.489719,291,322,348,390
0b21f0579d247c855e05405d3ed805c1#201205251240_frame411.txt,8,0.69087,0.691873,301,335,354,396
0b21f0579d247c855e05405d3ed805c1#201205251240_frame413.txt,8,0.656876,0.659293,300,333,359,395
0b21f0579d247c855e05405d3ed805c1#201205251240_frame414.txt,8,0.274293,0.275355,366,403,370,425
0b21f0579d247c855e05405d3ed805c1#201205251240_frame414.txt,8,0.649055,0.653105,302,336,359,398
0b21f0579d247c855e05405d3ed805c1#201205251240_frame417.txt,8,0.382863,0.385277,368,401,374,424
0b21f0579d247c855e05405d3ed805c1#201205251240_frame417.txt,8,0.52395,0.528388,305,339,360,399
0b21f0579d247c855e05405d3ed805c1#201205251240_frame422.txt,8,0.702585,0.705501,308,345,363,402
0b21f0579d247c855e05405d3ed805c1#201205251240_frame422.txt,8,0.735044,0.737382,368,404,373,425
0b21f0579d247c855e05405d3ed805c1#201205251240_frame425.txt,8,0.626228,0.627224,368,409,371,423
0b21f0579d247c855e05405d3ed805c1#201205251240_frame425.txt,8,0.736691,0.739159,304,345,366,408
0b21f0579d247c855e05405d3ed805c1#201205251240_frame433.txt,8,0.520089,0.522038,364,401,369,426
0b21f0579d247c855e05405d3ed805c1#201205251240_frame434.txt,8,0.568176,0.569958,364,396,371,422
0b21f0579d247c855e05405d3ed805c1#201205251240_frame435.txt,8,0.540242,0.541198,363,394,371,419
0b21f0579d247c855e05405d3ed805c1#201205251240_frame469.txt,8,0.538632,0.539445,324,357,359,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame470.txt,8,0.704313,0.706051,322,358,359,411
0b21f0579d247c855e05405d3ed805c1#201205251240_frame473.txt,8,0.73622,0.739634,322,363,363,411
0b21f0579d247c855e05405d3ed805c1#201205251240_frame477.txt,8,0.734015,0.737396,326,363,362,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame479.txt,8,0.718316,0.719314,328,361,365,412
0b21f0579d247c855e05405d3ed805c1#201205251240_frame483.txt,8,0.739793,0.742505,326,363,365,412
0b21f0579d247c855e05405d3ed805c1#201205251240_frame486.txt,8,0.721457,0.722424,325,356,367,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame487.txt,8,0.683675,0.684597,326,356,368,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame491.txt,8,0.465321,0.469588,326,360,365,416
0b21f0579d247c855e05405d3ed805c1#201205251240_frame494.txt,8,0.655012,0.658476,328,361,365,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame495.txt,8,0.589106,0.593087,327,358,365,408
0b21f0579d247c855e05405d3ed805c1#201205251240_frame496.txt,8,0.468666,0.472214,327,358,366,411
0b21f0579d247c855e05405d3ed805c1#201205251240_frame500.txt,8,0.293815,0.296569,330,355,365,409
0b21f0579d247c855e05405d3ed805c1#201205251240_frame506.txt,8,0.576603,0.577471,330,359,366,414
0b21f0579d247c855e05405d3ed805c1#201205251240_frame507.txt,8,0.65346,0.654572,331,362,366,413
0b21f0579d247c855e05405d3ed805c1#201205251240_frame522.txt,8,0.430924,0.436426,279,321,365,404
0b21f0579d247c855e05405d3ed805c1#201205251240_frame522.txt,8,0.554471,0.559012,324,369,368,412
0b21f0579d247c855e05405d3ed805c1#201205251240_frame535.txt,8,0.256669,0.259338,326,366,370,413
0b21f0579d247c855e05405d3ed805c1#201205251240_frame536.txt,8,0.475568,0.477643,325,365,368,416
0b21f0579d247c855e05405d3ed805c1#201205251240_frame537.txt,8,0.2527,0.253728,325,361,372,417
0b21f0579d247c855e05405d3ed805c1#201205251240_frame54.txt,3,0.347535,0.348054,330,371,80,113
0b21f0579d247c855e05405d3ed805c1#201205251240_frame547.txt,8,0.543254,0.55122,323,358,368,407
0b21f0579d247c855e05405d3ed805c1#201205251240_frame550.txt,8,0.705865,0.709664,319,361,363,405
0b21f0579d247c855e05405d3ed805c1#201205251240_frame551.txt,8,0.727836,0.731703,319,362,363,405
0b21f0579d247c855e05405d3ed805c1#201205251240_frame560.txt,8,0.317846,0.319564,373,408,374,426
0b21f0579d247c855e05405d3ed805c1#201205251240_frame562.txt,8,0.638742,0.641773,293,332,352,400
0b21f0579d247c855e05405d3ed805c1#201205251240_frame562.txt,8,0.652844,0.658303,372,416,372,422
0b21f0579d247c855e05405d3ed805c1#201205251240_frame564.txt,8,0.615869,0.617408,258,295,329,375
0b21f0579d247c855e05405d3ed805c1#201205251240_frame564.txt,8,0.643451,0.647204,300,344,347,395
0b21f0579d247c855e05405d3ed805c1#201205251240_frame564.txt,8,0.765497,0.769103,369,419,367,421
0b21f0579d247c855e05405d3ed805c1#201205251240_frame568.txt,8,0.266545,0.267677,254,286,333,377
0b21f0579d247c855e05405d3ed805c1#201205251240_frame568.txt,8,0.726992,0.729316,309,352,341,386
0b21f0579d247c855e05405d3ed805c1#201205251240_frame568.txt,8,0.730852,0.731981,380,424,371,425
0b21f0579d247c855e05405d3ed805c1#201205251240_frame569.txt,8,0.312861,0.313893,252,284,333,375
0b21f0579d247c855e05405d3ed805c1#201205251240_frame569.txt,8,0.634715,0.638005,317,360,332,380
0b21f0579d247c855e05405d3ed805c1#201205251240_frame569.txt,8,0.722513,0.726152,389,431,376,428
0b21f0579d247c855e05405d3ed805c1#201205251240_frame570.txt,8,0.72357,0.736239,312,360,324,372
0b21f0579d247c855e05405d3ed805c1#201205251240_frame570.txt,8,0.733073,0.740776,387,437,376,428
0b21f0579d247c855e05405d3ed805c1#201205251240_frame571.txt,8,0.486714,0.495595,319,366,322,364
0b21f0579d247c855e05405d3ed805c1#201205251240_frame571.txt,8,0.727736,0.729873,398,443,380,431
0b21f0579d247c855e05405d3ed805c1#201205251240_frame578.txt,8,0.652441,0.655752,200,237,338,389
0b21f0579d247c855e05405d3ed805c1#201205251240_frame578.txt,8,0.675129,0.678718,362,406,291,335
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,8,0.412963,0.417082,230,271,334,382
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,2,0.523183,0.523645,143,166,200,224
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,8,0.69244,0.693773,390,422,296,343
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,8,0.708654,0.71916,455,505,311,360
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,8,0.298169,0.298663,393,424,299,343
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,8,0.378,0.378624,242,282,332,380
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,2,0.457131,0.457586,141,163,200,224
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,8,0.521287,0.524543,460,504,315,359
0b21f0579d247c855e05405d3ed805c1#201205251240_frame589.txt,2,0.341478,0.343914,467,485,189,213
0b21f0579d247c855e05405d3ed805c1#201205251240_frame589.txt,2,0.444166,0.445245,127,151,200,224
0b21f0579d247c855e05405d3ed805c1#201205251240_frame59.txt,3,0.285086,0.28556,351,390,70,100
0b21f0579d247c855e05405d3ed805c1#201205251240_frame596.txt,2,0.594865,0.596196,454,483,182,212
0b21f0579d247c855e05405d3ed805c1#201205251240_frame597.txt,2,0.495125,0.4957,459,485,183,212
0b21f0579d247c855e05405d3ed805c1#201205251240_frame6.txt,2,0.865192,0.87141,381,440,228,300
0b21f0579d247c855e05405d3ed805c1#201205251240_frame601.txt,2,0.382424,0.38339,475,501,203,231
0b21f0579d247c855e05405d3ed805c1#201205251240_frame607.txt,2,0.655335,0.666105,501,528,234,260
