,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
261,07baf895b711927a078c12eb6deb88b0#201011270630_frame273.txt,5,0.00143039,0.683035,332,396,62,114,3134,1.0,1.0,330,400,59,115,0.00097700643365
262,07baf895b711927a078c12eb6deb88b0#201011270630_frame276.txt,5,0.0013812,0.697472,323,384,64,115,3158,1.0,1.0,320,384,59,115,0.0009633483264
263,07baf895b711927a078c12eb6deb88b0#201011270630_frame278.txt,5,0.00149402,0.750277,310,374,71,121,3171,1.0,1.0,308,372,65,121,0.00112092884354
264,07baf895b711927a078c12eb6deb88b0#201011270630_frame282.txt,5,0.00153397,0.727984,298,356,85,133,3188,1.0,1.0,300,358,82,130,0.0011167056164799998
265,07baf895b711927a078c12eb6deb88b0#201011270630_frame282.txt,5,0.00150858,0.634133,80,160,147,234,3188,1.0,1.0,300,358,82,130,0.00095664036114
266,07baf895b711927a078c12eb6deb88b0#201011270630_frame285.txt,5,0.0014885,0.618373,28,119,95,189,3216,1.0,1.0,293,351,102,150,0.0009204482105
267,07baf895b711927a078c12eb6deb88b0#201011270630_frame40.txt,5,0.0129991,0.162109,542,595,123,161,3369,1.0,1.0,540,588,116,161,0.0021072711019
268,07baf895b711927a078c12eb6deb88b0#201011270630_frame44.txt,5,0.00147892,0.301518,552,595,123,158,3385,1.0,1.0,546,594,116,161,0.00044592100056
271,07baf895b711927a078c12eb6deb88b0#201011270630_frame56.txt,2,0.00169501,0.301206,547,598,61,118,3481,1.0,1.0,540,608,57,123,0.00051054718206
274,07baf895b711927a078c12eb6deb88b0#201011270630_frame63.txt,2,0.00163415,0.497347,506,558,33,104,3562,1.0,1.0,506,558,33,99,0.00081273960005
276,07baf895b711927a078c12eb6deb88b0#201011270630_frame68.txt,2,0.00108582,0.223234,447,488,68,130,3595,1.0,1.0,446,482,62,126,0.00024239194187999997
277,07baf895b711927a078c12eb6deb88b0#201011270630_frame73.txt,2,0.00410984,0.705246,402,500,45,119,3606,1.0,1.0,392,498,43,119,0.0028984482206400003
278,07baf895b711927a078c12eb6deb88b0#201011270630_frame76.txt,2,0.00245333,0.56816,416,514,39,119,3628,1.0,1.0,404,512,40,118,0.0013938839728000001
280,07baf895b711927a078c12eb6deb88b0#201011270630_frame77.txt,2,0.00349055,0.589755,421,515,37,118,3644,1.0,1.0,408,512,40,118,0.00205856931525
281,07baf895b711927a078c12eb6deb88b0#201011270630_frame78.txt,2,0.0037799,0.583423,426,511,38,112,3660,1.0,1.0,418,512,40,118,0.0022052805977
282,07baf895b711927a078c12eb6deb88b0#201011270630_frame83.txt,2,0.00100541,0.291168,477,522,59,115,3691,1.0,1.0,484,512,59,115,0.00029274321888
283,07baf895b711927a078c12eb6deb88b0#201011270630_frame93.txt,5,0.00158852,0.657562,156,244,126,225,3721,1.0,1.0,384,416,19,59,0.00104455038824
284,07baf895b711927a078c12eb6deb88b0#201011270630_frame93.txt,5,0.00158852,0.657562,156,244,126,225,3722,1.0,1.0,165,239,131,229,0.00104455038824
285,07baf895b711927a078c12eb6deb88b0#201011270630_frame95.txt,5,0.0016786,0.685983,173,254,116,205,3745,1.0,1.0,168,248,116,198,0.0011514910638
287,07baf895b711927a078c12eb6deb88b0#201011270630_frame98.txt,5,0.00179256,0.726593,169,256,117,199,3772,1.0,1.0,164,250,115,197,0.00130246154808
288,07baf895b711927a078c12eb6deb88b0#201011270630_frame98.txt,5,0.00119095,0.534405,355,409,19,61,3772,1.0,1.0,164,250,115,197,0.00063644963475
289,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame100.txt,5,0.00117529,0.564714,293,334,128,181,3820,1.0,1.0,292,332,128,180,0.0006637027170600001
291,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,5,0.00122629,0.557273,126,173,95,144,3841,1.0,1.0,125,175,93,141,0.00068337830717
293,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,5,0.00104808,0.501619,195,229,142,184,3840,1.0,1.0,300,336,143,187,0.0005257368415200001
295,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,5,0.00104808,0.501619,195,229,142,184,3842,1.0,1.0,192,228,143,182,0.0005257368415200001
296,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,5,0.0015495,0.738945,294,341,141,201,3872,1.0,1.0,295,337,142,202,0.0011449952775
297,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,5,0.0015495,0.738945,294,341,141,201,3873,1.0,1.0,196,228,139,179,0.0011449952775
298,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,5,0.00131019,0.713572,284,344,149,205,3905,1.0,1.0,140,168,116,168,0.0009349148986799999
299,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,5,0.00131019,0.713572,284,344,149,205,3906,1.0,1.0,180,214,139,179,0.0009349148986799999
300,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,5,0.00131019,0.713572,284,344,149,205,3907,1.0,1.0,286,348,146,203,0.0009349148986799999
301,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame110.txt,5,0.00129396,0.7152,282,339,150,205,3950,1.0,1.0,285,347,146,203,0.0009254401919999999
302,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame120.txt,5,0.00130772,0.558087,113,182,77,148,3980,1.0,1.0,110,186,78,146,0.00072982153164
306,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00322011,0.567031,357,410,129,198,3994,1.0,1.0,482,596,311,368,0.0018259021934099997
308,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00322011,0.567031,357,410,129,198,3996,1.0,1.0,354,414,146,197,0.0018259021934099997
309,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00304278,0.00713701,0,148,260,480,3994,1.0,1.0,482,596,311,368,2.17163512878e-05
311,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00304278,0.00713701,0,148,260,480,3996,1.0,1.0,354,414,146,197,2.17163512878e-05
313,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00250308,0.647393,287,347,163,219,3995,1.0,1.0,297,347,160,214,0.00162047647044
316,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00186313,0.46594,171,223,139,184,3995,1.0,1.0,297,347,160,214,0.0008681067922
317,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00186313,0.46594,171,223,139,184,3996,1.0,1.0,354,414,146,197,0.0008681067922
318,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00159482,0.00172789,466,526,307,358,3994,1.0,1.0,482,596,311,368,2.7556735298e-06
320,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00159482,0.00172789,466,526,307,358,3996,1.0,1.0,354,414,146,197,2.7556735298e-06
322,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,8,0.00119207,0.00120375,359,462,420,480,3995,1.0,1.0,297,347,160,214,1.4349542624999999e-06
327,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame130.txt,5,0.00142347,0.718155,312,366,158,215,4060,1.0,1.0,312,366,158,215,0.00102227209785
328,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame131.txt,5,0.00147,0.73883,329,384,152,206,4080,1.0,1.0,328,376,153,213,0.0010860801
329,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame148.txt,5,0.00167067,0.714583,95,194,92,171,4104,1.0,1.0,100,194,93,177,0.0011938323806099998
331,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,5,0.00144838,0.689493,315,367,172,220,4129,1.0,1.0,313,371,171,225,0.00099864787134
332,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,5,0.00144838,0.689493,315,367,172,220,4130,1.0,1.0,0,152,267,477,0.00099864787134
333,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame166.txt,5,0.00143491,0.605966,319,382,136,196,4199,1.0,1.0,320,380,137,194,0.00086950667306
334,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame166.txt,5,0.00106341,0.529238,209,249,145,181,4199,1.0,1.0,320,380,137,194,0.0005627969815800001
335,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame167.txt,5,0.00148612,0.729701,335,392,129,194,4236,1.0,1.0,334,394,127,185,0.0010844232501200002
336,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame168.txt,5,0.00149622,0.749685,335,395,127,182,4259,1.0,1.0,338,390,126,180,0.0011216936907
337,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,5,0.00143786,0.720376,310,362,160,218,4288,1.0,1.0,308,358,162,212,0.00103579983536
340,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,5,0.00117464,0.570774,578,629,6,54,4289,1.0,1.0,577,627,3,51,0.00067045397136
342,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,5,0.00132543,0.675675,338,391,162,216,4318,1.0,1.0,340,390,163,215,0.0008955599152500001
349,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,8,0.00215833,0.394883,324,365,186,224,4349,1.0,1.0,313,371,186,224,0.0008522878253899999
351,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,8,0.00215833,0.394883,324,365,186,224,4351,1.0,1.0,402,464,121,155,0.0008522878253899999
354,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,5,0.00104067,0.48247,591,638,42,96,4383,1.0,1.0,595,637,42,96,0.0005020920549
355,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame198.txt,0,0.0106626,0.0107543,520,615,161,279,4440,1.0,1.0,543,593,2,30,0.00011466879917999999
357,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame207.txt,2,0.0018636,0.520255,306,357,176,222,4451,1.0,1.0,272,322,3,33,0.0009695472180000001
358,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame207.txt,5,0.00131794,0.626997,307,357,176,221,4452,1.0,1.0,308,350,178,220,0.00082634442618
359,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame207.txt,5,0.00131794,0.626997,307,357,176,221,4453,1.0,1.0,458,502,98,138,0.00082634442618
362,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame215.txt,5,0.00110661,0.510902,365,417,121,160,4527,1.0,1.0,362,418,122,161,0.00056536926222
363,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.0209333,0.0238112,127,311,328,480,4577,1.0,1.0,442,486,104,138,0.00049844699296
364,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.0209333,0.0238112,127,311,328,480,4578,1.0,1.0,140,374,0,170,0.00049844699296
366,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.00756703,0.0412827,446,485,100,147,4577,1.0,1.0,442,486,104,138,0.00031238742938099996
368,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.00756703,0.0412827,446,485,100,147,4579,1.0,1.0,318,370,171,219,0.00031238742938099996
372,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.00460245,0.237987,324,367,170,212,4577,1.0,1.0,442,486,104,138,0.00109532326815
374,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.00460245,0.237987,324,367,170,212,4579,1.0,1.0,318,370,171,219,0.00109532326815
376,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.00276953,0.213193,186,369,3,147,4578,1.0,1.0,140,374,0,170,0.00059044440929
379,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,8,0.00132596,0.00151903,546,629,413,480,4578,1.0,1.0,140,374,0,170,2.0141730188e-06
381,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,5,0.00151768,0.727655,308,359,179,224,4665,1.0,1.0,6,80,104,155,0.0011043474404
382,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,5,0.00151768,0.727655,308,359,179,224,4666,1.0,1.0,302,354,181,221,0.0011043474404
388,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,5,0.00150761,0.693986,309,360,178,225,4706,1.0,1.0,303,361,181,227,0.0010462602334599998
389,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,5,0.00150761,0.693986,309,360,178,225,4707,1.0,1.0,6,80,102,152,0.0010462602334599998
390,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,5,0.00150761,0.693986,309,360,178,225,4708,1.0,1.0,400,450,53,103,0.0010462602334599998
391,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,5,0.00123191,0.505508,18,82,99,154,4706,1.0,1.0,303,361,181,227,0.0006227403602799999
392,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,5,0.00123191,0.505508,18,82,99,154,4707,1.0,1.0,6,80,102,152,0.0006227403602799999
393,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,5,0.00123191,0.505508,18,82,99,154,4708,1.0,1.0,400,450,53,103,0.0006227403602799999
397,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,2,0.00108622,0.461321,412,455,61,104,4759,1.0,1.0,326,372,7,41,0.0005010960966199999
398,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,5,0.00148876,0.689775,309,359,178,225,4760,1.0,1.0,306,360,180,224,0.0010269094290000001
399,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,5,0.00148876,0.689775,309,359,178,225,4761,1.0,1.0,412,454,61,107,0.0010269094290000001
402,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,5,0.00136134,0.51428,17,83,98,153,4761,1.0,1.0,412,454,61,107,0.0007001099351999999
403,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,5,0.00136134,0.51428,17,83,98,153,4762,1.0,1.0,8,82,98,149,0.0007001099351999999
405,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,2,0.00203694,0.598139,309,359,179,226,4804,1.0,1.0,339,385,7,41,0.00121837325466
406,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,2,0.00174683,0.421707,422,469,75,118,4804,1.0,1.0,339,385,7,41,0.00073665043881
408,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,5,0.00144741,0.674166,310,359,178,225,4803,1.0,1.0,424,466,74,120,0.0009757946100600001
409,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,5,0.00144741,0.674166,310,359,178,225,4805,1.0,1.0,306,360,180,224,0.0009757946100600001
410,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,5,0.00117507,0.402088,18,84,97,150,4802,1.0,1.0,8,82,98,149,0.00047248154616
414,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,5,0.00101626,0.55968,422,469,76,117,4803,1.0,1.0,424,466,74,120,0.0005687803967999999
415,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,5,0.00101626,0.55968,422,469,76,117,4805,1.0,1.0,306,360,180,224,0.0005687803967999999
418,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,2,0.00173055,0.521533,357,406,26,74,4851,1.0,1.0,349,407,20,72,0.00090253893315
420,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,2,0.00112592,0.00177035,580,631,99,164,4851,1.0,1.0,349,407,20,72,1.993272472e-06
422,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,5,0.00145616,0.679401,309,358,178,224,4853,1.0,1.0,306,360,180,224,0.00098931656016
423,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,5,0.00145616,0.679401,309,358,178,224,4854,1.0,1.0,444,494,78,126,0.00098931656016
426,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,5,0.00122551,0.548458,446,497,80,124,4854,1.0,1.0,444,494,78,126,0.00067214076358
430,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame238.txt,5,0.00118277,0.579359,313,360,180,223,4904,1.0,1.0,306,360,180,224,0.00068524844443
431,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame250.txt,5,0.00142489,0.710638,321,373,109,163,4932,1.0,1.0,318,370,110,162,0.00101258097982
432,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame256.txt,5,0.00157015,0.737373,309,363,131,187,4963,1.0,1.0,306,366,131,187,0.00115778621595
433,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame262.txt,5,0.00138472,0.731191,301,360,160,220,4985,1.0,1.0,294,364,160,220,0.0010124948015200002
434,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,8,0.00322055,0.557093,324,387,152,216,5028,1.0,1.0,438,490,90,128,0.0017941458611499999
436,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,8,0.00322055,0.557093,324,387,152,216,5030,1.0,1.0,322,371,167,211,0.0017941458611499999
437,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,8,0.0026206,0.235839,188,251,144,192,5028,1.0,1.0,438,490,90,128,0.0006180396833999999
439,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,8,0.0026206,0.235839,188,251,144,192,5030,1.0,1.0,322,371,167,211,0.0006180396833999999
440,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,8,0.00157226,0.203131,440,487,90,127,5028,1.0,1.0,438,490,90,128,0.00031937474606
442,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,8,0.00157226,0.203131,440,487,90,127,5030,1.0,1.0,322,371,167,211,0.00031937474606
443,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00288962,0.542725,312,379,159,220,5074,1.0,1.0,446,492,92,132,0.0015682690145
444,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00288962,0.542725,312,379,159,220,5075,1.0,1.0,313,363,171,219,0.0015682690145
445,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00288962,0.542725,312,379,159,220,5076,1.0,1.0,344,394,155,205,0.0015682690145
452,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00255587,0.101357,445,490,90,131,5074,1.0,1.0,446,492,92,132,0.00025905531559
453,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00255587,0.101357,445,490,90,131,5075,1.0,1.0,313,363,171,219,0.00025905531559
454,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00255587,0.101357,445,490,90,131,5076,1.0,1.0,344,394,155,205,0.00025905531559
455,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00139108,0.32781,346,396,153,199,5074,1.0,1.0,446,492,92,132,0.0004560099348
457,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00139108,0.32781,346,396,153,199,5076,1.0,1.0,344,394,155,205,0.0004560099348
458,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00111827,0.258781,199,255,148,192,5074,1.0,1.0,446,492,92,132,0.00028938702887
459,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00111827,0.258781,199,255,148,192,5075,1.0,1.0,313,363,171,219,0.00028938702887
460,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,8,0.00111827,0.258781,199,255,148,192,5076,1.0,1.0,344,394,155,205,0.00028938702887
464,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00952288,0.464918,189,259,138,194,5119,1.0,1.0,354,404,150,200,0.004427358323839999
466,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00336577,0.27416,436,484,88,130,5117,1.0,1.0,439,485,90,132,0.0009227595032000001
467,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00336577,0.27416,436,484,88,130,5118,1.0,1.0,308,356,179,223,0.0009227595032000001
474,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00198354,0.494978,311,357,177,224,5117,1.0,1.0,439,485,90,132,0.0009818086621200001
475,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00198354,0.494978,311,357,177,224,5118,1.0,1.0,308,356,179,223,0.0009818086621200001
477,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00182334,0.47139,353,399,146,197,5116,1.0,1.0,267,297,185,217,0.0008595042426
480,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00182334,0.47139,353,399,146,197,5119,1.0,1.0,354,404,150,200,0.0008595042426
482,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00176938,0.432927,315,370,167,223,5117,1.0,1.0,439,485,90,132,0.0007660123752600001
483,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,8,0.00176938,0.432927,315,370,167,223,5118,1.0,1.0,308,356,179,223,0.0007660123752600001
485,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,2,0.00173752,0.642994,280,331,127,185,5193,1.0,1.0,272,328,26,65,0.0011172149348799999
487,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,2,0.00111417,0.431634,389,435,28,64,5193,1.0,1.0,272,328,26,65,0.00048091365378000005
488,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,5,0.00127305,0.642994,280,331,127,185,5192,1.0,1.0,388,436,28,64,0.0008185635116999999
490,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,5,0.00127305,0.642994,280,331,127,185,5195,1.0,1.0,286,328,127,185,0.0008185635116999999
491,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,5,0.00119773,0.662995,202,257,49,106,5192,1.0,1.0,388,436,28,64,0.00079408900135
492,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,5,0.00119773,0.662995,202,257,49,106,5194,1.0,1.0,202,256,49,101,0.00079408900135
495,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,2,0.00152846,0.4335,282,339,19,60,5248,1.0,1.0,278,334,18,56,0.00066258741
496,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,2,0.00148051,0.613797,282,337,124,177,5248,1.0,1.0,278,334,18,56,0.00090873259647
497,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,2,0.00122852,0.496903,388,443,28,65,5248,1.0,1.0,278,334,18,56,0.00061045527356
499,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.0015042,0.4335,282,339,19,60,5246,1.0,1.0,284,336,122,180,0.0006520707000000001
500,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.0015042,0.4335,282,339,19,60,5247,1.0,1.0,388,436,28,64,0.0006520707000000001
501,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.00138876,0.664369,205,259,54,112,5245,1.0,1.0,207,261,53,109,0.00092264909244
503,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.00138876,0.664369,205,259,54,112,5247,1.0,1.0,388,436,28,64,0.00092264909244
505,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.00108442,0.613797,282,337,124,177,5246,1.0,1.0,284,336,122,180,0.00066561374274
506,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.00108442,0.613797,282,337,124,177,5247,1.0,1.0,388,436,28,64,0.00066561374274
507,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.00101536,0.496903,388,443,28,65,5245,1.0,1.0,207,261,53,109,0.00050453543008
508,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.00101536,0.496903,388,443,28,65,5246,1.0,1.0,284,336,122,180,0.00050453543008
509,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,5,0.00101536,0.496903,388,443,28,65,5247,1.0,1.0,388,436,28,64,0.00050453543008
511,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,2,0.00174553,0.744086,296,347,124,176,5308,1.0,1.0,282,338,5,43,0.0012988244355799999
512,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,2,0.00145167,0.605098,259,296,168,211,5308,1.0,1.0,282,338,5,43,0.00087840261366
514,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,2,0.00117711,0.552031,389,443,22,58,5308,1.0,1.0,282,338,5,43,0.0006498012104100001
516,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,5,0.00134262,0.744086,296,347,124,176,5307,1.0,1.0,389,443,23,56,0.0009990247453200002
517,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,5,0.00134262,0.744086,296,347,124,176,5309,1.0,1.0,294,340,123,177,0.0009990247453200002
518,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,5,0.00132328,0.700472,212,267,65,122,5306,1.0,1.0,212,266,62,119,0.00092692058816
519,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,5,0.00132328,0.700472,212,267,65,122,5307,1.0,1.0,389,443,23,56,0.00092692058816
522,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,5,0.00107014,0.552031,389,443,22,58,5307,1.0,1.0,389,443,23,56,0.0005907504543400001
523,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,5,0.00107014,0.552031,389,443,22,58,5309,1.0,1.0,294,340,123,177,0.0005907504543400001
527,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame60.txt,5,0.00113069,0.389827,397,445,9,44,5377,1.0,1.0,396,444,12,42,0.00044077349062999994
528,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame64.txt,2,0.00131191,0.613298,255,305,156,212,5404,1.0,1.0,342,386,9,45,0.0008045917791799999
530,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,5,0.00184858,0.00273976,541,611,165,229,5440,1.0,1.0,194,238,84,156,5.0646655408e-06
531,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,5,0.00110956,0.549058,279,322,160,211,5439,1.0,1.0,278,322,158,203,0.0006092127944800002
534,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame68.txt,2,0.00134011,0.475347,295,333,158,211,5480,1.0,1.0,312,378,0,36,0.00063701726817
535,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,5,0.00151456,0.624251,162,224,108,176,5518,1.0,1.0,164,224,107,176,0.00094546559456
540,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,5,0.00122957,0.623936,306,364,181,232,5520,1.0,1.0,312,360,180,230,0.00076717298752
541,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,5,0.00101755,0.613629,302,365,152,208,5562,1.0,1.0,332,366,159,207,0.00062439818895
542,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,5,0.00101755,0.613629,302,365,152,208,5563,1.0,1.0,300,328,149,205,0.00062439818895
543,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,5,0.00139348,0.706008,300,354,112,171,5625,1.0,1.0,303,353,114,170,0.00098380802784
