img,cls,xmin,xmax,ymin,ymax,class
0b21f0579d247c855e05405d3ed805c1#201205251240_frame22.txt,,386,443,279,405,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame25.txt,,340,446,282,450,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame3.txt,,357,427,230,299,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame30.txt,,178,366,313,487,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame31.txt,,120,348,315,489,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame32.txt,,2,298,315,489,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame33.txt,,4,236,316,490,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame376.txt,,285,323,353,403,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame378.txt,,295,333,359,409,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame381.txt,,312,345,362,409,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame382.txt,,315,346,363,405,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame385.txt,,327,358,369,411,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame386.txt,,329,360,369,411,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame394.txt,,274,310,339,389,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame394.txt,,343,371,378,419,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame396.txt,,352,380,380,421,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame396.txt,,276,312,341,392,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame397.txt,,277,312,342,392,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame397.txt,,353,381,380,422,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame399.txt,,287,322,341,392,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame399.txt,,354,383,383,424,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame411.txt,,301,333,355,395,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame411.txt,,363,401,373,427,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame413.txt,,303,334,356,395,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame413.txt,,366,403,375,429,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame414.txt,,304,336,357,395,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame414.txt,,365,403,373,427,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame417.txt,,307,338,360,398,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame417.txt,,365,403,369,423,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame422.txt,,313,344,365,404,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame422.txt,,367,405,370,424,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame425.txt,,308,346,368,407,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame425.txt,,370,407,372,426,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame433.txt,,313,356,368,413,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame433.txt,,370,407,373,421,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame434.txt,,315,357,369,413,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame434.txt,,370,390,375,423,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame435.txt,,316,358,378,414,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame435.txt,,368,388,370,418,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame437.txt,,320,357,381,413,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame437.txt,,366,386,379,422,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame469.txt,,323,361,362,406,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame470.txt,,323,361,360,404,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame473.txt,,326,364,363,414,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame477.txt,,326,364,360,411,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame479.txt,,326,364,363,414,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame483.txt,,327,365,364,415,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame486.txt,,327,365,364,415,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame487.txt,,328,364,365,413,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame491.txt,,323,358,365,412,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame494.txt,,326,362,368,415,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame550.txt,,319,361,365,403,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame551.txt,,319,361,362,400,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame564.txt,,260,288,330,368,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame564.txt,,295,341,344,399,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame564.txt,,373,419,369,426,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame568.txt,,260,292,335,374,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame568.txt,,306,351,342,390,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame568.txt,,379,425,369,426,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame569.txt,,391,430,374,423,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame569.txt,,308,352,342,390,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame569.txt,,254,287,338,378,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame570.txt,,396,432,375,423,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame570.txt,,312,356,324,372,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame570.txt,,248,280,338,377,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame571.txt,,397,444,376,424,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame571.txt,,318,362,321,363,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame571.txt,,244,277,343,383,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame578.txt,,352,412,292,335,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame578.txt,,437,500,324,368,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame578.txt,,201,237,336,384,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,,443,505,313,362,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,,382,426,296,339,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,,221,272,336,384,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame581.txt,,145,167,200,223,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,,455,506,314,362,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,,392,428,299,339,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,,242,275,335,374,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame582.txt,,145,168,200,224,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame589.txt,,331,381,314,364,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame589.txt,,409,445,292,332,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame589.txt,,131,153,198,221,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame596.txt,,481,505,303,356,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame596.txt,,456,481,186,213,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame597.txt,,458,483,184,211,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame597.txt,,482,506,305,358,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame6.txt,,380,440,234,302,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame601.txt,,478,503,204,231,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame607.txt,,371,421,284,329,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame607.txt,,470,507,276,329,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame607.txt,,502,526,234,261,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,,505,529,237,264,2.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,,470,507,273,326,8.0
0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,,393,444,284,328,8.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame100.txt,,292,332,128,180,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,,125,175,93,141,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,,192,228,143,182,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,,300,336,143,187,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,,196,228,139,179,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,,295,337,142,202,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,,286,348,146,203,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,,180,214,139,179,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,,140,168,116,168,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame110.txt,,285,347,146,203,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame120.txt,,110,186,78,146,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,,297,347,160,214,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,,354,414,146,197,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,,482,596,311,368,6.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame130.txt,,312,366,158,215,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame131.txt,,328,376,153,213,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame148.txt,,100,194,93,177,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,,313,371,171,225,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,,266,302,174,216,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,,-1,153,267,477,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame166.txt,,320,380,137,194,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame167.txt,,334,394,127,185,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame168.txt,,338,390,126,180,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,,577,627,3,51,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,,308,358,162,212,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,,588,630,22,70,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,,323,349,197,218,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,,340,390,163,215,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,,313,371,186,224,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,,270,306,182,216,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,,402,464,121,155,6.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,,3,197,202,424,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,,595,637,42,96,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,,320,346,194,216,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,,384,434,149,200,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,,10,40,27,69,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,,416,482,321,369,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,,338,388,174,218,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,,310,340,188,216,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame215.txt,,362,418,122,161,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame219.txt,,339,385,59,97,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,,140,374,-48,170,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,,318,370,171,219,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,,442,486,104,138,6.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame220.txt,,346,384,59,97,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame221.txt,,354,392,52,88,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,,302,354,181,221,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,,6,80,104,155,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame238.txt,,306,360,180,224,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame250.txt,,318,370,110,162,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame256.txt,,306,366,131,187,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame262.txt,,294,364,160,220,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,,438,490,90,128,6.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,,322,370,167,211,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,,270,308,179,218,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,,446,492,92,132,6.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,,313,363,171,219,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,,344,394,155,205,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,,439,485,90,132,6.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,,308,356,179,223,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,,354,404,150,200,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,,267,297,185,217,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,,278,322,158,203,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,,194,238,84,156,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,,164,224,107,176,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,,312,360,180,230,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,,466,514,38,72,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,,300,328,149,205,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,,332,366,159,207,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame75.txt,,314,344,143,194,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame75.txt,,260,294,176,216,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame75.txt,,455,501,5,38,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,,303,353,114,170,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,,258,296,172,214,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame79.txt,,303,353,114,170,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame79.txt,,257,295,166,208,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,,303,353,114,170,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,,257,295,165,207,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame83.txt,,309,347,144,206,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame83.txt,,256,298,163,209,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame86.txt,,293,335,158,216,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame87.txt,,276,318,149,206,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,,418,478,83,122,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,,221,283,140,203,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,,228,288,137,199,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,,422,476,77,116,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame92.txt,,238,298,126,188,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame94.txt,,260,316,125,182,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame94.txt,,408,460,29,67,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,,271,313,111,159,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,,404,460,13,53,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame98.txt,,284,324,128,180,3.0
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame99.txt,,290,330,128,180,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame1.txt,,59,149,169,295,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame102.txt,,228,364,196,284,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame111.txt,,203,391,174,261,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame114.txt,,204,396,168,255,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame118.txt,,222,378,149,236,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame119.txt,,238,376,139,236,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame12.txt,,71,178,193,291,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame120.txt,,252,381,124,224,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame123.txt,,272,382,100,205,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame126.txt,,297,389,82,190,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame127.txt,,307,390,63,176,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame132.txt,,271,386,36,128,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame137.txt,,254,390,26,122,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame138.txt,,254,390,26,122,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame140.txt,,234,418,3,89,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame142.txt,,225,412,5,91,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame144.txt,,189,404,2,67,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame151.txt,,135,350,1,50,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame154.txt,,135,350,1,47,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame155.txt,,135,350,1,47,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame23.txt,,50,214,180,282,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame24.txt,,50,214,180,282,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame26.txt,,50,214,180,282,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame27.txt,,54,242,174,276,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame365.txt,,262,303,60,96,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame366.txt,,262,303,60,96,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame367.txt,,262,303,60,96,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame368.txt,,262,303,60,96,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame371.txt,,239,285,46,86,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame373.txt,,225,271,35,74,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame376.txt,,205,243,8,49,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame378.txt,,205,243,8,49,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame389.txt,,121,164,47,89,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame39.txt,,92,249,166,269,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame394.txt,,118,154,42,87,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame4.txt,,73,163,178,293,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame423.txt,,118,158,5,42,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame423.txt,,340,388,107,139,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,,340,388,107,139,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,,132,160,1,38,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame428.txt,,350,398,104,137,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame431.txt,,353,401,104,136,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame435.txt,,357,404,104,136,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame437.txt,,366,414,101,133,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame444.txt,,371,418,96,129,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame446.txt,,371,418,96,129,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame456.txt,,395,433,64,104,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame458.txt,,408,440,50,90,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame48.txt,,79,209,153,267,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame50.txt,,79,209,153,267,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame51.txt,,64,232,152,257,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame532.txt,,510,548,86,118,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame533.txt,,509,551,83,116,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame536.txt,,512,552,80,113,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame538.txt,,512,552,80,113,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame54.txt,,64,232,152,257,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame544.txt,,510,550,78,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame546.txt,,510,550,78,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame549.txt,,510,550,78,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame55.txt,,47,243,136,250,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame553.txt,,510,550,78,110,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame58.txt,,61,255,140,250,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame7.txt,,72,168,193,292,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame73.txt,,180,300,120,267,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame77.txt,,222,306,124,277,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame796.txt,,284,321,7,41,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame8.txt,,72,168,193,292,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame80.txt,,253,311,137,289,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame83.txt,,253,315,147,299,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame87.txt,,255,323,174,315,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame90.txt,,252,332,183,324,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame92.txt,,252,332,183,324,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame94.txt,,243,349,184,300,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame95.txt,,243,349,184,300,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame96.txt,,243,349,184,300,4.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1022.txt,,104,176,161,250,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1022.txt,,446,503,20,80,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1025.txt,,445,503,17,66,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1025.txt,,103,170,162,243,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1028.txt,,97,163,162,243,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1028.txt,,442,504,5,53,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1030.txt,,65,148,164,245,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1036.txt,,65,136,166,257,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1042.txt,,46,122,172,262,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1043.txt,,46,122,172,262,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1045.txt,,38,108,171,261,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1049.txt,,29,87,168,249,0.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1071.txt,,183,226,13,43,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1075.txt,,175,217,3,33,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1076.txt,,175,217,3,33,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1077.txt,,175,217,3,33,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1080.txt,,134,207,13,61,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1082.txt,,122,195,13,56,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1084.txt,,122,195,13,56,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1085.txt,,108,180,5,47,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1086.txt,,108,180,5,47,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1093.txt,,55,133,1,38,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1174.txt,,524,568,62,100,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1178.txt,,524,568,60,98,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1179.txt,,524,568,60,98,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1181.txt,,529,567,59,95,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1182.txt,,529,567,59,95,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame158.txt,,315,349,54,92,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame159.txt,,315,349,54,92,3.0
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame164.txt,,312,346,65,104,3.0
