img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame171.txt,3,0.525015,0.528799,341,380,152,205
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame175.txt,3,0.282282,0.283162,321,363,164,209
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,3,0.739799,0.744439,311,362,160,218
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame178.txt,3,0.742033,0.744173,577,627,5,56
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,3,0.444217,0.446978,586,630,19,70
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame179.txt,3,0.664005,0.666677,342,391,160,211
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame18.txt,3,0.557686,0.559828,322,368,185,226
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,3,0.473993,0.474708,381,436,146,204
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame180.txt,3,0.729118,0.731206,591,638,39,96
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,3,0.366749,0.368904,316,360,180,219
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame184.txt,3,0.602481,0.603398,308,342,187,220
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame2.txt,3,0.695311,0.698567,316,368,167,217
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame207.txt,3,0.665998,0.668518,308,357,175,221
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame215.txt,3,0.503238,0.507978,363,417,122,160
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame215.txt,3,0.517595,0.518879,306,359,173,219
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame216.txt,3,0.301932,0.30538,353,400,129,168
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame216.txt,3,0.535303,0.536204,334,379,55,89
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame217.txt,3,0.40804,0.409212,349,396,129,168
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame217.txt,3,0.616602,0.617329,335,378,54,90
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,3,0.340952,0.344416,447,486,101,143
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame22.txt,3,0.686661,0.688434,322,368,169,217
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame220.txt,3,0.310161,0.312127,51,106,120,180
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,3,0.255914,0.258419,19,79,102,153
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,3,0.488609,0.489466,394,431,46,85
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,3,0.767585,0.769206,307,359,179,224
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,3,0.280888,0.297549,16,80,99,155
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,3,0.628259,0.62943,406,450,55,101
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame228.txt,3,0.753784,0.755767,310,362,177,224
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,1,0.367177,0.579065,17,83,99,153
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,3,0.549547,0.551574,410,455,61,107
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame229.txt,3,0.751103,0.753045,309,359,179,224
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,3,0.250812,0.251279,339,390,1,46
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,1,0.394892,0.535522,19,83,98,149
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,3,0.541065,0.54433,423,470,77,116
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame230.txt,3,0.733103,0.735045,309,359,179,224
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,3,0.551102,0.556604,357,405,25,73
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,3,0.581899,0.586082,444,497,80,125
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame232.txt,3,0.719468,0.721575,310,359,178,223
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame238.txt,3,0.657629,0.660269,312,361,179,222
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame244.txt,3,0.469503,0.472497,431,493,34,91
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame250.txt,3,0.663396,0.665581,323,373,109,163
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame256.txt,3,0.297356,0.299666,294,343,66,108
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame256.txt,3,0.718867,0.724897,309,363,130,184
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame262.txt,3,0.310426,0.312629,252,297,62,101
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame262.txt,3,0.750768,0.75227,301,359,160,220
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame266.txt,3,0.332161,0.332736,450,491,30,60
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,3,0.301733,0.309903,440,486,90,126
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,3,0.395817,0.4146,188,253,144,191
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame29.txt,3,0.775835,0.776376,323,385,154,218
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,3,0.256295,0.257524,331,390,158,217
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,3,0.322744,0.323818,347,394,152,198
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,3,0.52175,0.524434,195,257,146,194
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame30.txt,3,0.717185,0.718469,313,364,169,221
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.407049,0.42841,438,487,88,131
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.468431,0.484432,185,260,137,197
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.585586,0.587362,352,397,146,199
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame32.txt,3,0.733309,0.735148,312,357,175,223
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,3,0.256443,0.258098,275,331,22,65
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,3,0.508949,0.511966,389,436,29,64
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,3,0.693315,0.694718,203,258,48,107
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame55.txt,3,0.701029,0.706107,282,331,130,185
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,3,0.445739,0.44691,278,342,18,63
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,3,0.503775,0.506877,391,441,29,63
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,3,0.703227,0.713089,280,338,125,174
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame56.txt,3,0.73422,0.735263,204,260,55,113
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,3,0.567276,0.569498,260,296,168,213
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,3,0.576642,0.584667,390,443,23,57
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,3,0.695739,0.696469,211,267,65,124
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame57.txt,3,0.734331,0.736276,292,345,124,176
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame60.txt,3,0.595871,0.596946,398,444,9,45
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame64.txt,3,0.316452,0.317162,435,485,81,114
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame64.txt,3,0.731756,0.732903,256,304,156,213
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,3,0.557914,0.559871,190,238,85,148
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame67.txt,3,0.704328,0.706018,279,322,161,211
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame68.txt,3,0.270013,0.270704,469,512,47,82
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame68.txt,3,0.60645,0.60793,293,333,155,210
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,3,0.433217,0.434045,467,513,37,71
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,3,0.66033,0.662087,304,365,180,231
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame69.txt,3,0.731093,0.735416,160,224,108,176
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,3,0.369283,0.371402,298,350,151,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame7.txt,3,0.641203,0.643001,318,368,153,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame75.txt,3,0.41206,0.414675,261,295,176,216
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,3,0.63903,0.640851,258,295,170,212
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,3,0.819645,0.820373,299,353,113,172
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame79.txt,3,0.568355,0.570469,257,295,167,212
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame79.txt,3,0.826363,0.827041,298,354,112,169
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,3,0.671678,0.673532,254,295,164,205
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,3,0.805805,0.806733,299,354,113,170
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame83.txt,3,0.361106,0.363552,257,292,164,201
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame83.txt,3,0.654887,0.656791,305,348,145,205
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame86.txt,3,0.698005,0.703065,277,331,157,217
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame87.txt,3,0.403706,0.406498,412,457,81,123
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame87.txt,3,0.51653,0.518545,276,320,148,208
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,3,0.690861,0.692065,417,473,83,122
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,3,0.753024,0.754236,226,280,138,201
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,3,0.502254,0.505904,422,475,74,117
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,3,0.772487,0.773443,229,287,138,198
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame92.txt,3,0.774624,0.775832,238,298,131,192
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame94.txt,3,0.416583,0.421349,404,460,26,71
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame94.txt,3,0.655686,0.657658,266,315,123,186
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,3,0.315874,0.320393,45,95,87,144
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,3,0.453476,0.454577,272,313,105,159
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,3,0.581547,0.58388,401,460,13,55
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame98.txt,3,0.644199,0.645546,284,324,131,187
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame99.txt,3,0.685025,0.686647,292,333,125,183
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame1.txt,4,0.591197,0.614751,64,150,168,290
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame111.txt,4,0.471864,0.472648,196,400,174,263
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame114.txt,0,0.290433,0.320743,200,260,187,239
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame114.txt,4,0.616914,0.617841,199,389,173,260
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame118.txt,4,0.282945,0.284442,240,377,150,243
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame119.txt,3,0.295672,0.296888,266,375,139,232
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame119.txt,4,0.435444,0.440932,249,379,148,233
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame12.txt,4,0.772378,0.790999,71,179,194,288
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame120.txt,4,0.68576,0.702795,259,385,133,224
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame123.txt,3,0.325645,0.334465,294,386,106,202
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame126.txt,3,0.403301,0.413053,308,388,81,192
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame127.txt,3,0.421494,0.519692,309,388,55,173
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame132.txt,3,0.339684,0.511454,274,383,39,123
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame132.txt,4,0.552436,0.706082,272,384,35,125
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame137.txt,4,0.680522,0.689779,263,389,24,117
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame138.txt,4,0.730382,0.749108,259,391,25,116
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame140.txt,4,0.724692,0.729944,232,400,7,94
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame142.txt,4,0.654349,0.656595,233,409,8,90
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame154.txt,4,0.308653,0.310345,148,317,0,51
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame155.txt,4,0.308653,0.310345,148,317,0,51
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame23.txt,4,0.375353,0.381822,47,209,180,281
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame24.txt,4,0.600683,0.607912,44,210,180,282
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame26.txt,4,0.606549,0.613737,45,209,180,282
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame27.txt,4,0.677919,0.691505,58,242,174,273
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame366.txt,3,0.345674,0.348166,258,303,58,97
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame367.txt,3,0.319349,0.321696,260,304,58,97
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame368.txt,3,0.319349,0.321696,260,304,58,97
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame371.txt,3,0.744242,0.746077,238,286,45,87
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame373.txt,3,0.749574,0.75125,225,272,35,77
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame376.txt,3,0.61092,0.611756,205,244,8,52
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame378.txt,3,0.680175,0.681065,205,244,8,52
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame379.txt,3,0.567396,0.568577,192,237,1,41
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame380.txt,3,0.542396,0.543563,192,237,1,41
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame389.txt,3,0.671174,0.672764,119,166,45,87
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame39.txt,4,0.742182,0.745673,93,257,170,266
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame394.txt,3,0.674915,0.676637,116,156,40,82
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame4.txt,4,0.5456,0.587503,66,155,168,291
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame423.txt,3,0.45932,0.462197,121,159,3,45
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,3,0.340483,0.341493,128,161,0,35
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame428.txt,3,0.322932,0.325718,353,395,105,137
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame431.txt,3,0.569383,0.570303,359,403,102,137
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame435.txt,3,0.405957,0.406712,360,406,104,137
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame437.txt,3,0.603819,0.604851,366,414,100,133
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame444.txt,3,0.578758,0.579872,373,423,93,131
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame446.txt,3,0.556902,0.557975,373,423,94,131
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame453.txt,3,0.437811,0.438361,389,427,80,114
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame456.txt,3,0.566218,0.567097,396,437,65,102
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame48.txt,4,0.74411,0.769141,86,206,160,268
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame50.txt,4,0.740951,0.76681,86,207,160,268
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame51.txt,4,0.586441,0.593391,63,250,146,259
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame521.txt,3,0.310072,0.314838,513,552,89,123
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame532.txt,3,0.697807,0.700108,510,552,85,118
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame533.txt,3,0.738189,0.739182,510,555,83,116
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame536.txt,3,0.602965,0.605925,510,551,80,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame538.txt,3,0.645015,0.647378,508,548,79,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame54.txt,4,0.552978,0.559695,65,249,146,259
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame544.txt,3,0.641056,0.643403,511,554,78,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame546.txt,3,0.660918,0.661919,511,549,78,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame549.txt,3,0.580895,0.581938,511,549,78,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame55.txt,4,0.642359,0.649513,66,254,140,251
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame58.txt,4,0.590263,0.595073,63,258,134,251
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame585.txt,3,0.312563,0.314279,319,353,44,90
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame7.txt,4,0.73475,0.759331,71,169,186,288
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame73.txt,4,0.69333,0.703058,207,305,133,271
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame77.txt,4,0.684188,0.695509,220,308,125,275
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame789.txt,3,0.252709,0.253654,305,340,14,48
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame796.txt,3,0.330662,0.331555,284,322,4,41
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame8.txt,4,0.716341,0.742985,71,169,186,288
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame80.txt,4,0.698707,0.709706,240,318,173,296
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame817.txt,3,0.620007,0.623602,112,289,84,219
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame819.txt,3,0.49008,0.492488,101,295,71,223
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame821.txt,3,0.506654,0.509036,100,296,71,221
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame83.txt,4,0.677374,0.686089,249,320,167,305
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame87.txt,4,0.624265,0.64158,264,325,198,317
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame90.txt,4,0.63312,0.650598,261,331,194,329
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame92.txt,4,0.620023,0.639357,261,332,196,329
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame94.txt,4,0.631277,0.643206,242,334,185,306
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame95.txt,4,0.619148,0.632712,244,334,183,309
2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame96.txt,4,0.553328,0.567458,247,349,182,302
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1071.txt,3,0.367532,0.370398,187,223,14,46
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1077.txt,3,0.294131,0.29474,178,218,1,34
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1080.txt,3,0.820313,0.82165,136,208,11,62
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1082.txt,3,0.270857,0.272764,344,384,105,141
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1082.txt,3,0.746529,0.747871,125,199,11,56
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1084.txt,3,0.295855,0.297823,344,384,105,140
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1084.txt,3,0.766702,0.767891,126,199,9,56
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1085.txt,3,0.401349,0.404106,346,387,105,138
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1085.txt,3,0.783737,0.784838,108,184,0,47
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1086.txt,3,0.370124,0.372771,346,386,105,138
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1086.txt,3,0.77816,0.779337,108,185,0,47
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1174.txt,3,0.748102,0.749092,525,571,63,102
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1178.txt,3,0.72789,0.731584,520,568,59,99
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1179.txt,3,0.72789,0.731584,520,568,59,99
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1181.txt,3,0.591967,0.593998,525,568,59,98
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1182.txt,3,0.605306,0.607262,525,568,59,98
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame164.txt,3,0.476269,0.47704,312,345,66,102
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame166.txt,3,0.367474,0.368279,304,338,77,114
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame213.txt,3,0.264948,0.266242,197,247,56,87
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame218.txt,3,0.412739,0.419831,201,259,46,82
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame219.txt,3,0.401409,0.411693,202,259,46,82
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame222.txt,3,0.730787,0.732257,215,273,39,75
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame223.txt,3,0.730787,0.732257,215,273,39,75
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame224.txt,3,0.60595,0.607609,221,283,31,70
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame225.txt,3,0.577801,0.580037,218,282,32,71
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame233.txt,3,0.504778,0.507923,242,311,17,55
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame235.txt,3,0.588283,0.591818,240,317,11,51
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame239.txt,3,0.356503,0.387518,257,327,6,45
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame240.txt,3,0.282371,0.28785,262,354,0,45
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame241.txt,3,0.281135,0.291273,262,354,1,47
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame299.txt,3,0.65397,0.659645,281,383,126,212
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame302.txt,3,0.712429,0.720201,291,389,98,187
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame304.txt,3,0.696266,0.703853,290,386,98,185
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame314.txt,3,0.609496,0.614033,303,389,51,147
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame315.txt,3,0.717286,0.717868,327,393,33,132
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame454.txt,3,0.424343,0.426904,425,472,90,147
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame455.txt,3,0.424343,0.426904,425,472,90,147
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame456.txt,3,0.692482,0.698499,421,476,81,146
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame463.txt,3,0.786904,0.788136,416,481,73,130
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame464.txt,3,0.736756,0.738627,416,481,70,128
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame467.txt,3,0.797922,0.799033,413,479,58,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame470.txt,3,0.809693,0.810866,409,481,53,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame474.txt,3,0.794924,0.79608,402,475,38,95
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame478.txt,3,0.869824,0.870484,396,476,33,90
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame482.txt,3,0.754085,0.755326,374,455,0,57
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame483.txt,3,0.754069,0.755407,374,455,0,57
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame484.txt,3,0.755216,0.756526,374,455,0,57
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame485.txt,3,0.829725,0.830379,369,451,0,51
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame486.txt,3,0.810595,0.811339,369,453,0,51
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame489.txt,3,0.719568,0.720997,366,438,0,38
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame490.txt,3,0.724739,0.725689,370,434,0,32
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame516.txt,3,0.31664,0.317961,271,326,104,140
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame518.txt,3,0.529045,0.53217,269,323,103,137
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame520.txt,3,0.474332,0.47746,269,323,103,137
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame523.txt,3,0.514355,0.51737,267,321,103,137
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame531.txt,3,0.362781,0.364201,267,314,102,134
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame531.txt,3,0.78164,0.7837,44,97,15,63
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.56038,0.561764,60,109,23,65
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame540.txt,0,0.343006,0.34845,9,125,9,126
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame549.txt,0,0.352022,0.354995,69,188,16,119
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame554.txt,3,0.298788,0.305005,79,215,5,111
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame556.txt,3,0.348404,0.365612,79,215,5,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame558.txt,0,0.453901,0.458937,89,219,8,116
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame562.txt,0,0.566794,0.574365,98,226,2,114
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame574.txt,0,0.647169,0.650962,113,240,2,115
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame580.txt,0,0.406139,0.515222,114,242,3,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame590.txt,3,0.266675,0.281709,119,245,5,104
